id,smoking
15146,0.3189
15147,0.1093
15148,0.1419
15149,0.6492
15150,0.7158
15151,0.6570
15152,0.0176
15153,0.4627
15154,0.5777
15155,0.1362
15156,0.6277
15157,0.6747
15158,0.0269
15159,0.0344
15160,0.4697
15161,0.8472
15162,0.2629
15163,0.1323
15164,0.7940
15165,0.3268
15166,0.0499
15167,0.0204
15168,0.9112
15169,0.6414
15170,0.7283
15171,0.2249
15172,0.1547
15173,0.5126
15174,0.2300
15175,0.0097
15176,0.0182
15177,0.0838
15178,0.1874
15179,0.5959
15180,0.4028
15181,0.7712
15182,0.7565
15183,0.1700
15184,0.2207
15185,0.4229
15186,0.5870
15187,0.7875
15188,0.5575
15189,0.8040
15190,0.3971
15191,0.0484
15192,0.7850
15193,0.6102
15194,0.0042
15195,0.0318
15196,0.3228
15197,0.2928
15198,0.0899
15199,0.0400
15200,0.7217
15201,0.7616
15202,0.4187
15203,0.6617
15204,0.8469
15205,0.6309
15206,0.5079
15207,0.1502
15208,0.7294
15209,0.6679
15210,0.0216
15211,0.0244
15212,0.5492
15213,0.5523
15214,0.5952
15215,0.0707
15216,0.0547
15217,0.0467
15218,0.6283
15219,0.0085
15220,0.3849
15221,0.7306
15222,0.3731
15223,0.0516
15224,0.0840
15225,0.0382
15226,0.0216
15227,0.0191
15228,0.0515
15229,0.4854
15230,0.0495
15231,0.1174
15232,0.0624
15233,0.7741
15234,0.2487
15235,0.1060
15236,0.4582
15237,0.0932
15238,0.2810
15239,0.1191
15240,0.2150
15241,0.6171
15242,0.6018
15243,0.4398
15244,0.1382
15245,0.0967
15246,0.3221
15247,0.0845
15248,0.4604
15249,0.6728
15250,0.7133
15251,0.0117
15252,0.6344
15253,0.4647
15254,0.1974
15255,0.3347
15256,0.0847
15257,0.8488
15258,0.0999
15259,0.7209
15260,0.0072
15261,0.2726
15262,0.0101
15263,0.6938
15264,0.6165
15265,0.1527
15266,0.5007
15267,0.0253
15268,0.2988
15269,0.7513
15270,0.0635
15271,0.0440
15272,0.3587
15273,0.0465
15274,0.0028
15275,0.8444
15276,0.0254
15277,0.6161
15278,0.1760
15279,0.6410
15280,0.6080
15281,0.1543
15282,0.6294
15283,0.2097
15284,0.0324
15285,0.6271
15286,0.1979
15287,0.1173
15288,0.0271
15289,0.0100
15290,0.0566
15291,0.7957
15292,0.0038
15293,0.0191
15294,0.8237
15295,0.0084
15296,0.6281
15297,0.3550
15298,0.7565
15299,0.0318
15300,0.8209
15301,0.2112
15302,0.1072
15303,0.0355
15304,0.7877
15305,0.0240
15306,0.0278
15307,0.4863
15308,0.7873
15309,0.5873
15310,0.4594
15311,0.4160
15312,0.0255
15313,0.3376
15314,0.4420
15315,0.4272
15316,0.5527
15317,0.0054
15318,0.0701
15319,0.5897
15320,0.5322
15321,0.5420
15322,0.0185
15323,0.4159
15324,0.0693
15325,0.5263
15326,0.8156
15327,0.6184
15328,0.4396
15329,0.4195
15330,0.1115
15331,0.1995
15332,0.6141
15333,0.2810
15334,0.3310
15335,0.6566
15336,0.7943
15337,0.6562
15338,0.7259
15339,0.8006
15340,0.5248
15341,0.0407
15342,0.1087
15343,0.5524
15344,0.2627
15345,0.7071
15346,0.6249
15347,0.7348
15348,0.6358
15349,0.3210
15350,0.5263
15351,0.0178
15352,0.0500
15353,0.0396
15354,0.7407
15355,0.3618
15356,0.0741
15357,0.6031
15358,0.3125
15359,0.6595
15360,0.7934
15361,0.0099
15362,0.7339
15363,0.6215
15364,0.6255
15365,0.7255
15366,0.1431
15367,0.5375
15368,0.7470
15369,0.7551
15370,0.0208
15371,0.0395
15372,0.1982
15373,0.6609
15374,0.0325
15375,0.8003
15376,0.6674
15377,0.5483
15378,0.3339
15379,0.3604
15380,0.7128
15381,0.0465
15382,0.0436
15383,0.5745
15384,0.6027
15385,0.6856
15386,0.0250
15387,0.3764
15388,0.5768
15389,0.0091
15390,0.0642
15391,0.3335
15392,0.1507
15393,0.0943
15394,0.1578
15395,0.4651
15396,0.1675
15397,0.6581
15398,0.2073
15399,0.1405
15400,0.6714
15401,0.7612
15402,0.1912
15403,0.0111
15404,0.4555
15405,0.6882
15406,0.0049
15407,0.7554
15408,0.0403
15409,0.0205
15410,0.0138
15411,0.0322
15412,0.3781
15413,0.6663
15414,0.7364
15415,0.3589
15416,0.1040
15417,0.0406
15418,0.5429
15419,0.1107
15420,0.0534
15421,0.1771
15422,0.0210
15423,0.0698
15424,0.6408
15425,0.0293
15426,0.2642
15427,0.8609
15428,0.7624
15429,0.6083
15430,0.5576
15431,0.9101
15432,0.0557
15433,0.5453
15434,0.6886
15435,0.8180
15436,0.8018
15437,0.7260
15438,0.1148
15439,0.1619
15440,0.7405
15441,0.4475
15442,0.0622
15443,0.0268
15444,0.2511
15445,0.0391
15446,0.5205
15447,0.8283
15448,0.8640
15449,0.6635
15450,0.2229
15451,0.5004
15452,0.5506
15453,0.1570
15454,0.0450
15455,0.1191
15456,0.0654
15457,0.1147
15458,0.0915
15459,0.5970
15460,0.7266
15461,0.3862
15462,0.1655
15463,0.1850
15464,0.3599
15465,0.5844
15466,0.0192
15467,0.0711
15468,0.7450
15469,0.5872
15470,0.6487
15471,0.1781
15472,0.4264
15473,0.5273
15474,0.2562
15475,0.1635
15476,0.7307
15477,0.7483
15478,0.2150
15479,0.0292
15480,0.3278
15481,0.5840
15482,0.0672
15483,0.7652
15484,0.5404
15485,0.5995
15486,0.5332
15487,0.0753
15488,0.6991
15489,0.3131
15490,0.5762
15491,0.6427
15492,0.7923
15493,0.0342
15494,0.7531
15495,0.1392
15496,0.7638
15497,0.7803
15498,0.0710
15499,0.8276
15500,0.0264
15501,0.1142
15502,0.4098
15503,0.7975
15504,0.6826
15505,0.4728
15506,0.6805
15507,0.6192
15508,0.6125
15509,0.8148
15510,0.0535
15511,0.1976
15512,0.0080
15513,0.3248
15514,0.1224
15515,0.8922
15516,0.1910
15517,0.0067
15518,0.7593
15519,0.5719
15520,0.3879
15521,0.0738
15522,0.4691
15523,0.4026
15524,0.8936
15525,0.5725
15526,0.4383
15527,0.2432
15528,0.6688
15529,0.7660
15530,0.6934
15531,0.7926
15532,0.2239
15533,0.6848
15534,0.6725
15535,0.6335
15536,0.0192
15537,0.0529
15538,0.7292
15539,0.4661
15540,0.3186
15541,0.1810
15542,0.1548
15543,0.6573
15544,0.6613
15545,0.4735
15546,0.5292
15547,0.1213
15548,0.0185
15549,0.6493
15550,0.5482
15551,0.2378
15552,0.5241
15553,0.7947
15554,0.5420
15555,0.0044
15556,0.5909
15557,0.6063
15558,0.0311
15559,0.1111
15560,0.0094
15561,0.0385
15562,0.3036
15563,0.7033
15564,0.4874
15565,0.6372
15566,0.6640
15567,0.0063
15568,0.2535
15569,0.4337
15570,0.5308
15571,0.2410
15572,0.0123
15573,0.7208
15574,0.1953
15575,0.6311
15576,0.5412
15577,0.2963
15578,0.0180
15579,0.0577
15580,0.2104
15581,0.1526
15582,0.8047
15583,0.5578
15584,0.6120
15585,0.6776
15586,0.7320
15587,0.1915
15588,0.0783
15589,0.4639
15590,0.5562
15591,0.6105
15592,0.2664
15593,0.4171
15594,0.0300
15595,0.6862
15596,0.1529
15597,0.4181
15598,0.8143
15599,0.1773
15600,0.5690
15601,0.7484
15602,0.1966
15603,0.0055
15604,0.0234
15605,0.1287
15606,0.2633
15607,0.6010
15608,0.3215
15609,0.0743
15610,0.5729
15611,0.0371
15612,0.2192
15613,0.6362
15614,0.1412
15615,0.5390
15616,0.1702
15617,0.7748
15618,0.0218
15619,0.3694
15620,0.7842
15621,0.2892
15622,0.3562
15623,0.8637
15624,0.2545
15625,0.5652
15626,0.6403
15627,0.7082
15628,0.5435
15629,0.0259
15630,0.0046
15631,0.0234
15632,0.1282
15633,0.6748
15634,0.0426
15635,0.6168
15636,0.0101
15637,0.6242
15638,0.4306
15639,0.0270
15640,0.0171
15641,0.7387
15642,0.7231
15643,0.3453
15644,0.5070
15645,0.7316
15646,0.6973
15647,0.3967
15648,0.2756
15649,0.3948
15650,0.3109
15651,0.7258
15652,0.0310
15653,0.0056
15654,0.3718
15655,0.0424
15656,0.3427
15657,0.7394
15658,0.8388
15659,0.4033
15660,0.6862
15661,0.4113
15662,0.6269
15663,0.6348
15664,0.1599
15665,0.8250
15666,0.0352
15667,0.6514
15668,0.7518
15669,0.0231
15670,0.0635
15671,0.7087
15672,0.3437
15673,0.3084
15674,0.4326
15675,0.2834
15676,0.1336
15677,0.1570
15678,0.1684
15679,0.7811
15680,0.7143
15681,0.5685
15682,0.1890
15683,0.5391
15684,0.0215
15685,0.6746
15686,0.6290
15687,0.7502
15688,0.8151
15689,0.5385
15690,0.2070
15691,0.1762
15692,0.0173
15693,0.7880
15694,0.1612
15695,0.1524
15696,0.0889
15697,0.5523
15698,0.3465
15699,0.0502
15700,0.7456
15701,0.4342
15702,0.6046
15703,0.2394
15704,0.2488
15705,0.6712
15706,0.3879
15707,0.1025
15708,0.5084
15709,0.6615
15710,0.5840
15711,0.0424
15712,0.4284
15713,0.0063
15714,0.5112
15715,0.6322
15716,0.1672
15717,0.6944
15718,0.0374
15719,0.2695
15720,0.0787
15721,0.1443
15722,0.0208
15723,0.0339
15724,0.0025
15725,0.0184
15726,0.1336
15727,0.2450
15728,0.7190
15729,0.7804
15730,0.2814
15731,0.0355
15732,0.5437
15733,0.5965
15734,0.0214
15735,0.0159
15736,0.4466
15737,0.1830
15738,0.6358
15739,0.0442
15740,0.6285
15741,0.1856
15742,0.6357
15743,0.7031
15744,0.3643
15745,0.7354
15746,0.6645
15747,0.3311
15748,0.1511
15749,0.7596
15750,0.4443
15751,0.1127
15752,0.0036
15753,0.3200
15754,0.1245
15755,0.8827
15756,0.0525
15757,0.4022
15758,0.4218
15759,0.0289
15760,0.4372
15761,0.4747
15762,0.6686
15763,0.6192
15764,0.2488
15765,0.2192
15766,0.4162
15767,0.6702
15768,0.6759
15769,0.8129
15770,0.1974
15771,0.0711
15772,0.6956
15773,0.5598
15774,0.7368
15775,0.0167
15776,0.1922
15777,0.1658
15778,0.0490
15779,0.8524
15780,0.7239
15781,0.6210
15782,0.0641
15783,0.8112
15784,0.0184
15785,0.6798
15786,0.5240
15787,0.6957
15788,0.2937
15789,0.0615
15790,0.0351
15791,0.1226
15792,0.0235
15793,0.4689
15794,0.8118
15795,0.6934
15796,0.0091
15797,0.4065
15798,0.5842
15799,0.1396
15800,0.6757
15801,0.0769
15802,0.0608
15803,0.2360
15804,0.0159
15805,0.3515
15806,0.6156
15807,0.0248
15808,0.1205
15809,0.3484
15810,0.2262
15811,0.5640
15812,0.6716
15813,0.2389
15814,0.5259
15815,0.4089
15816,0.6778
15817,0.5077
15818,0.0434
15819,0.1715
15820,0.0192
15821,0.0585
15822,0.1101
15823,0.1538
15824,0.0170
15825,0.8572
15826,0.0298
15827,0.4778
15828,0.7000
15829,0.5288
15830,0.7270
15831,0.0706
15832,0.5371
15833,0.4964
15834,0.0290
15835,0.4696
15836,0.4625
15837,0.5605
15838,0.0849
15839,0.3835
15840,0.6246
15841,0.6942
15842,0.5379
15843,0.2734
15844,0.2518
15845,0.6852
15846,0.0917
15847,0.4808
15848,0.3772
15849,0.6401
15850,0.7319
15851,0.6264
15852,0.0104
15853,0.0386
15854,0.4015
15855,0.5515
15856,0.7421
15857,0.6942
15858,0.7469
15859,0.0275
15860,0.3416
15861,0.4850
15862,0.5398
15863,0.0718
15864,0.6226
15865,0.6213
15866,0.8453
15867,0.0201
15868,0.4135
15869,0.0757
15870,0.6250
15871,0.6773
15872,0.0370
15873,0.5964
15874,0.2357
15875,0.4147
15876,0.4260
15877,0.6320
15878,0.2999
15879,0.1082
15880,0.0498
15881,0.0650
15882,0.0418
15883,0.0218
15884,0.4819
15885,0.2225
15886,0.6623
15887,0.0684
15888,0.4846
15889,0.0241
15890,0.7219
15891,0.6615
15892,0.6549
15893,0.0111
15894,0.0239
15895,0.3737
15896,0.2013
15897,0.0289
15898,0.3445
15899,0.3541
15900,0.7816
15901,0.5132
15902,0.5742
15903,0.4025
15904,0.0709
15905,0.5029
15906,0.6048
15907,0.0362
15908,0.6862
15909,0.0588
15910,0.8032
15911,0.1330
15912,0.7152
15913,0.1218
15914,0.0825
15915,0.4698
15916,0.5798
15917,0.0149
15918,0.4927
15919,0.0938
15920,0.6518
15921,0.6771
15922,0.2123
15923,0.0282
15924,0.7676
15925,0.0320
15926,0.2694
15927,0.2684
15928,0.3701
15929,0.6540
15930,0.8048
15931,0.0776
15932,0.6263
15933,0.6331
15934,0.0643
15935,0.8354
15936,0.6018
15937,0.0751
15938,0.6493
15939,0.7563
15940,0.5879
15941,0.6328
15942,0.4009
15943,0.0070
15944,0.7822
15945,0.0618
15946,0.0149
15947,0.0395
15948,0.8264
15949,0.0829
15950,0.5514
15951,0.4877
15952,0.5681
15953,0.1759
15954,0.1050
15955,0.6694
15956,0.0086
15957,0.7272
15958,0.9154
15959,0.3637
15960,0.2669
15961,0.8910
15962,0.2982
15963,0.2539
15964,0.1862
15965,0.1258
15966,0.2050
15967,0.2780
15968,0.3374
15969,0.2562
15970,0.5470
15971,0.0625
15972,0.4358
15973,0.0098
15974,0.7043
15975,0.2248
15976,0.5048
15977,0.6565
15978,0.6428
15979,0.0239
15980,0.0419
15981,0.6449
15982,0.7023
15983,0.2720
15984,0.0668
15985,0.3575
15986,0.3429
15987,0.7034
15988,0.7678
15989,0.1658
15990,0.1496
15991,0.6320
15992,0.6351
15993,0.0598
15994,0.8222
15995,0.2496
15996,0.4441
15997,0.1217
15998,0.0453
15999,0.4480
16000,0.2055
16001,0.3875
16002,0.8224
16003,0.7084
16004,0.1628
16005,0.0901
16006,0.3978
16007,0.0260
16008,0.5606
16009,0.1223
16010,0.7217
16011,0.4254
16012,0.6493
16013,0.0066
16014,0.7257
16015,0.1925
16016,0.2899
16017,0.7828
16018,0.1475
16019,0.2615
16020,0.8941
16021,0.0902
16022,0.3480
16023,0.6072
16024,0.7483
16025,0.6092
16026,0.0056
16027,0.0390
16028,0.1403
16029,0.3031
16030,0.7454
16031,0.5067
16032,0.0163
16033,0.3432
16034,0.0368
16035,0.1916
16036,0.6655
16037,0.1306
16038,0.6097
16039,0.2601
16040,0.5132
16041,0.1883
16042,0.0944
16043,0.2020
16044,0.6081
16045,0.6439
16046,0.0292
16047,0.0987
16048,0.1626
16049,0.3557
16050,0.2806
16051,0.3036
16052,0.6304
16053,0.7330
16054,0.0277
16055,0.6226
16056,0.3232
16057,0.7875
16058,0.1927
16059,0.7337
16060,0.0819
16061,0.7146
16062,0.5153
16063,0.1076
16064,0.5516
16065,0.3082
16066,0.3268
16067,0.4243
16068,0.0243
16069,0.8137
16070,0.1917
16071,0.0758
16072,0.7323
16073,0.6302
16074,0.0876
16075,0.4175
16076,0.6273
16077,0.6995
16078,0.6515
16079,0.3101
16080,0.3056
16081,0.6154
16082,0.0499
16083,0.7402
16084,0.0437
16085,0.6690
16086,0.7429
16087,0.6232
16088,0.4775
16089,0.0974
16090,0.7794
16091,0.0445
16092,0.1860
16093,0.4276
16094,0.6047
16095,0.5309
16096,0.5980
16097,0.1554
16098,0.1015
16099,0.0838
16100,0.2097
16101,0.4082
16102,0.0125
16103,0.7003
16104,0.0651
16105,0.7082
16106,0.8138
16107,0.4174
16108,0.1266
16109,0.1966
16110,0.9215
16111,0.1797
16112,0.8298
16113,0.0228
16114,0.1298
16115,0.6831
16116,0.3040
16117,0.2853
16118,0.4398
16119,0.6991
16120,0.7370
16121,0.7756
16122,0.6395
16123,0.6312
16124,0.0946
16125,0.5684
16126,0.7156
16127,0.0889
16128,0.0722
16129,0.2775
16130,0.0618
16131,0.6457
16132,0.4628
16133,0.4959
16134,0.1100
16135,0.0785
16136,0.4080
16137,0.7433
16138,0.6425
16139,0.3981
16140,0.4825
16141,0.8048
16142,0.0296
16143,0.4760
16144,0.7651
16145,0.4648
16146,0.6317
16147,0.3768
16148,0.3138
16149,0.6554
16150,0.0558
16151,0.1367
16152,0.3892
16153,0.2301
16154,0.0619
16155,0.0274
16156,0.5323
16157,0.5495
16158,0.0404
16159,0.0117
16160,0.5225
16161,0.0084
16162,0.4938
16163,0.1063
16164,0.6214
16165,0.0131
16166,0.6359
16167,0.0612
16168,0.7569
16169,0.1029
16170,0.0838
16171,0.6841
16172,0.3737
16173,0.4436
16174,0.0543
16175,0.7927
16176,0.6627
16177,0.1184
16178,0.0154
16179,0.0808
16180,0.2866
16181,0.6371
16182,0.5952
16183,0.3349
16184,0.3820
16185,0.7416
16186,0.5908
16187,0.1283
16188,0.6252
16189,0.0568
16190,0.0472
16191,0.7902
16192,0.6716
16193,0.4722
16194,0.3019
16195,0.6860
16196,0.5241
16197,0.1180
16198,0.1453
16199,0.3270
16200,0.7993
16201,0.7758
16202,0.0643
16203,0.5193
16204,0.0200
16205,0.1600
16206,0.0447
16207,0.8272
16208,0.0215
16209,0.0256
16210,0.6033
16211,0.8728
16212,0.1811
16213,0.4539
16214,0.4932
16215,0.6309
16216,0.0663
16217,0.0878
16218,0.6157
16219,0.0831
16220,0.0929
16221,0.6981
16222,0.8194
16223,0.6731
16224,0.7306
16225,0.3748
16226,0.6522
16227,0.0719
16228,0.7227
16229,0.7527
16230,0.4946
16231,0.6974
16232,0.4578
16233,0.0260
16234,0.3085
16235,0.1072
16236,0.0210
16237,0.2734
16238,0.0522
16239,0.1911
16240,0.4348
16241,0.5464
16242,0.2506
16243,0.6600
16244,0.6564
16245,0.0411
16246,0.0241
16247,0.5736
16248,0.8909
16249,0.5027
16250,0.7143
16251,0.3272
16252,0.2501
16253,0.0941
16254,0.0194
16255,0.0256
16256,0.0345
16257,0.7256
16258,0.0151
16259,0.0114
16260,0.6139
16261,0.4539
16262,0.0320
16263,0.8426
16264,0.1166
16265,0.6457
16266,0.3921
16267,0.5363
16268,0.3985
16269,0.1724
16270,0.0834
16271,0.6032
16272,0.8140
16273,0.5588
16274,0.1859
16275,0.0262
16276,0.6828
16277,0.0245
16278,0.0500
16279,0.4074
16280,0.1543
16281,0.5837
16282,0.6999
16283,0.1428
16284,0.6220
16285,0.2423
16286,0.2488
16287,0.0610
16288,0.6365
16289,0.0052
16290,0.7051
16291,0.0229
16292,0.1597
16293,0.0191
16294,0.0862
16295,0.4773
16296,0.0815
16297,0.0740
16298,0.7642
16299,0.2475
16300,0.1829
16301,0.4806
16302,0.0215
16303,0.7646
16304,0.8079
16305,0.2967
16306,0.0173
16307,0.6719
16308,0.2749
16309,0.7349
16310,0.4102
16311,0.6752
16312,0.0114
16313,0.0422
16314,0.6506
16315,0.1236
16316,0.5512
16317,0.0031
16318,0.5688
16319,0.1533
16320,0.6047
16321,0.5663
16322,0.0591
16323,0.2682
16324,0.3545
16325,0.7548
16326,0.2591
16327,0.6501
16328,0.5187
16329,0.5230
16330,0.6477
16331,0.0367
16332,0.7342
16333,0.0452
16334,0.4908
16335,0.3428
16336,0.1871
16337,0.5991
16338,0.1395
16339,0.0097
16340,0.2567
16341,0.4169
16342,0.4143
16343,0.1824
16344,0.3159
16345,0.5678
16346,0.7858
16347,0.0348
16348,0.4375
16349,0.3038
16350,0.3656
16351,0.0289
16352,0.4698
16353,0.0162
16354,0.1906
16355,0.4360
16356,0.0288
16357,0.5848
16358,0.4089
16359,0.4185
16360,0.0329
16361,0.6373
16362,0.5464
16363,0.7680
16364,0.7369
16365,0.1640
16366,0.6746
16367,0.3022
16368,0.0307
16369,0.6685
16370,0.0811
16371,0.0061
16372,0.0057
16373,0.8015
16374,0.0293
16375,0.0295
16376,0.7379
16377,0.0182
16378,0.1993
16379,0.7023
16380,0.0484
16381,0.7316
16382,0.6951
16383,0.5533
16384,0.5732
16385,0.6349
16386,0.1187
16387,0.6165
16388,0.6445
16389,0.0202
16390,0.6524
16391,0.0211
16392,0.0474
16393,0.2049
16394,0.6481
16395,0.4486
16396,0.6870
16397,0.4571
16398,0.0177
16399,0.5257
16400,0.4431
16401,0.8076
16402,0.3486
16403,0.6415
16404,0.2457
16405,0.0173
16406,0.4698
16407,0.0521
16408,0.0899
16409,0.0443
16410,0.1180
16411,0.4453
16412,0.4215
16413,0.6406
16414,0.3731
16415,0.1155
16416,0.2855
16417,0.3813
16418,0.0069
16419,0.0502
16420,0.1165
16421,0.5530
16422,0.4077
16423,0.6854
16424,0.0399
16425,0.7970
16426,0.8911
16427,0.0707
16428,0.6303
16429,0.8190
16430,0.7726
16431,0.7564
16432,0.0239
16433,0.1886
16434,0.3823
16435,0.0160
16436,0.2695
16437,0.6438
16438,0.1538
16439,0.3306
16440,0.6018
16441,0.7178
16442,0.6393
16443,0.5489
16444,0.1873
16445,0.5870
16446,0.2659
16447,0.7496
16448,0.6741
16449,0.7383
16450,0.1101
16451,0.3476
16452,0.0321
16453,0.3401
16454,0.4891
16455,0.6203
16456,0.6864
16457,0.0852
16458,0.7529
16459,0.5801
16460,0.5414
16461,0.3020
16462,0.6899
16463,0.3977
16464,0.0544
16465,0.5402
16466,0.1096
16467,0.3354
16468,0.8086
16469,0.0235
16470,0.0332
16471,0.0331
16472,0.1450
16473,0.6165
16474,0.1415
16475,0.0050
16476,0.5461
16477,0.5678
16478,0.6294
16479,0.6890
16480,0.0440
16481,0.5803
16482,0.4845
16483,0.6178
16484,0.0038
16485,0.0154
16486,0.0847
16487,0.3546
16488,0.3197
16489,0.5823
16490,0.1836
16491,0.1065
16492,0.7804
16493,0.5555
16494,0.6463
16495,0.6085
16496,0.0193
16497,0.6867
16498,0.6419
16499,0.6441
16500,0.0118
16501,0.1240
16502,0.5560
16503,0.2612
16504,0.4229
16505,0.7000
16506,0.1978
16507,0.0158
16508,0.8204
16509,0.3549
16510,0.6895
16511,0.0652
16512,0.0046
16513,0.0924
16514,0.2310
16515,0.0141
16516,0.8043
16517,0.3083
16518,0.7929
16519,0.0746
16520,0.6521
16521,0.1636
16522,0.4828
16523,0.1922
16524,0.3679
16525,0.1498
16526,0.0421
16527,0.0175
16528,0.4778
16529,0.0281
16530,0.7444
16531,0.5974
16532,0.0261
16533,0.0170
16534,0.0673
16535,0.0311
16536,0.3362
16537,0.3990
16538,0.3798
16539,0.5008
16540,0.7703
16541,0.1443
16542,0.7368
16543,0.1771
16544,0.0057
16545,0.8265
16546,0.0078
16547,0.0095
16548,0.3008
16549,0.7970
16550,0.0292
16551,0.6909
16552,0.0720
16553,0.0235
16554,0.0403
16555,0.3586
16556,0.7865
16557,0.0295
16558,0.0852
16559,0.3634
16560,0.6721
16561,0.1142
16562,0.8286
16563,0.7585
16564,0.6851
16565,0.0144
16566,0.0418
16567,0.4976
16568,0.1083
16569,0.3807
16570,0.7077
16571,0.0659
16572,0.3078
16573,0.6721
16574,0.1751
16575,0.4417
16576,0.6849
16577,0.2122
16578,0.2455
16579,0.6393
16580,0.8139
16581,0.0534
16582,0.0527
16583,0.6343
16584,0.7316
16585,0.1037
16586,0.4639
16587,0.5628
16588,0.7127
16589,0.6688
16590,0.2332
16591,0.3292
16592,0.6056
16593,0.5311
16594,0.0434
16595,0.7768
16596,0.5045
16597,0.6303
16598,0.5529
16599,0.5810
16600,0.1526
16601,0.7490
16602,0.2662
16603,0.6988
16604,0.3973
16605,0.6962
16606,0.0739
16607,0.1266
16608,0.6145
16609,0.2191
16610,0.0934
16611,0.5057
16612,0.6871
16613,0.2024
16614,0.4597
16615,0.7483
16616,0.4053
16617,0.2723
16618,0.0776
16619,0.1577
16620,0.6485
16621,0.0879
16622,0.3619
16623,0.4567
16624,0.5652
16625,0.1092
16626,0.7356
16627,0.0543
16628,0.4995
16629,0.0385
16630,0.1379
16631,0.0150
16632,0.7230
16633,0.7319
16634,0.8726
16635,0.6967
16636,0.0948
16637,0.6483
16638,0.0263
16639,0.3052
16640,0.0059
16641,0.5185
16642,0.5937
16643,0.0712
16644,0.7167
16645,0.5470
16646,0.8156
16647,0.1258
16648,0.0026
16649,0.8076
16650,0.3152
16651,0.3343
16652,0.7167
16653,0.5888
16654,0.7415
16655,0.0278
16656,0.4452
16657,0.8915
16658,0.6889
16659,0.4651
16660,0.6996
16661,0.6758
16662,0.6154
16663,0.0378
16664,0.6366
16665,0.8603
16666,0.8010
16667,0.5810
16668,0.3559
16669,0.7366
16670,0.6032
16671,0.0899
16672,0.7040
16673,0.1968
16674,0.3039
16675,0.6218
16676,0.2318
16677,0.7882
16678,0.3555
16679,0.6721
16680,0.2299
16681,0.4599
16682,0.4351
16683,0.0649
16684,0.0206
16685,0.0298
16686,0.1311
16687,0.0231
16688,0.0222
16689,0.2241
16690,0.5386
16691,0.8423
16692,0.3853
16693,0.3263
16694,0.5637
16695,0.0455
16696,0.8053
16697,0.0954
16698,0.0786
16699,0.3369
16700,0.6093
16701,0.8122
16702,0.2707
16703,0.5780
16704,0.5746
16705,0.0386
16706,0.6284
16707,0.1493
16708,0.5305
16709,0.7837
16710,0.7750
16711,0.4633
16712,0.5242
16713,0.0469
16714,0.1195
16715,0.0642
16716,0.6911
16717,0.1288
16718,0.7283
16719,0.6481
16720,0.0258
16721,0.8316
16722,0.3962
16723,0.8193
16724,0.1499
16725,0.1565
16726,0.0486
16727,0.4825
16728,0.1009
16729,0.5731
16730,0.6223
16731,0.6000
16732,0.3538
16733,0.6179
16734,0.2997
16735,0.8227
16736,0.5777
16737,0.5000
16738,0.6875
16739,0.0482
16740,0.6746
16741,0.6529
16742,0.0350
16743,0.6042
16744,0.1636
16745,0.3475
16746,0.5783
16747,0.0603
